"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","OverallQual","OverallCond","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence","MiscVal","YrSold","SaleType","SaleCondition","SalePrice","PoolQC_f","MiscFeature_f","Condition2_f","YearRemodeDecile","MoSoldQtr","AgeofHouse","Time_Since_Remodel","num_ext_materials","num_basmt_materials","perc_2nd_1st_floor","perc_1st_tot_floor","perc_unf_bsmt","num_excellents","perc_openArea","pred"
689,"20","RL",60,8089,"Missing","Reg","HLS","Inside","Gtl","StoneBr","Norm","1Fam",8,6,"Gable","CompShg","MetalSd","MetalSd","BrkFace",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",945,"Unf",1419,"GasA","Ex","Y","SBrkr",1419,0,1419,1,0,2,0,2,1,"Gd",7,"Typ",1,"Gd","Attchd","RFn",2,567,"TA","TA","Y",140,0,0,0,0,"No Fence",0,2007,"New","Partial",392000,0,"0",1,"4","Q4",0,0,1,2,0,1,0.334038054968288,0.111111111111111,1.17542341451354,260480.163078014
402,"20","RL",65,8767,"Missing","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",1310,"GasA","Ex","Y","SBrkr",1310,0,1310,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd","Fin",2,400,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2006,"New","Partial",164990,0,"0",1,"4","Q3",1,1,1,2,0,1,0.981679389312977,0.111111111111111,1.14942397627467,195460.900960598
1432,"120","RL",69,4928,"Missing","IR1","Lvl","Inside","Gtl","NPkVill","Norm","TwnhsE",6,6,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","LwQ",958,"Unf",958,"GasA","TA","Y","SBrkr",958,0,958,0,0,2,0,2,1,"TA",5,"Typ",0,"No Fireplace","Attchd","RFn",2,440,"TA","TA","Y",0,60,0,0,0,"No Fence",0,2009,"WD","Normal",143750,0,"0",1,"3","Q4",33,33,1,2,0,1,0,0,1.19439935064935,136548.409908949
24,"120","RM",44,4224,"Missing","Reg","Lvl","Inside","Gtl","MeadowV","Norm","TwnhsE",5,7,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",840,"Unf",1040,"GasA","TA","Y","SBrkr",1060,0,1060,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd","Unf",2,572,"TA","TA","Y",100,110,0,0,0,"No Fence",0,2007,"WD","Normal",129900,0,"0",1,"3","Q2",31,31,2,2,0,1,0.192307692307692,0,1.25094696969697,137130.838634759
599,"20","RL",80,12984,"Missing","Reg","Bnk","Inside","Gtl","Crawfor","Norm","1Fam",5,6,"Gable","CompShg","Plywood","Plywood","BrkFace",459,"TA","TA","CBlock","Gd","TA","Mn","ALQ",1283,"LwQ",1430,"GasA","Ex","Y","SBrkr",1647,0,1647,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd","Fin",2,621,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2006,"WD","Normal",217500,0,"0",1,"3","Q1",29,29,1,2,0,1,0,0.111111111111111,1.12684842883549,213418.633069204
1037,"20","RL",89,12898,"Missing","IR1","HLS","Inside","Gtl","Timber","Norm","1Fam",9,5,"Hip","CompShg","VinylSd","VinylSd","Stone",70,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1022,"Unf",1620,"GasA","Ex","Y","SBrkr",1620,0,1620,1,0,2,0,2,1,"Ex",6,"Typ",1,"Ex","Attchd","Fin",3,912,"TA","TA","Y",228,0,0,0,0,"No Fence",0,2009,"WD","Normal",315500,0,"0",1,"4","Q3",2,1,1,2,0,1,0.369135802469136,0.444444444444444,1.12560086835168,314410.653146744
8,"60","RL",69,10382,"Missing","IR1","Lvl","Corner","Gtl","NWAmes","PosN","1Fam",7,6,"Gable","CompShg","HdBoard","HdBoard","Stone",240,"TA","TA","CBlock","Gd","TA","Mn","ALQ",859,"BLQ",1107,"GasA","Ex","Y","SBrkr",1107,0,2090,1,0,2,1,3,1,"TA",7,"Typ",2,"TA","Attchd","RFn",2,484,"TA","TA","Y",235,204,228,0,0,"No Fence",350,2009,"WD","Normal",200000,0,"1",1,"3","Q4",36,36,1,2,0.887985546522132,0.529665071770335,0.195121951219512,0.111111111111111,1.20130995954537,222910.637461533
86,"60","RL",121,16059,"Missing","Reg","Lvl","Corner","Gtl","NoRidge","Norm","1Fam",8,5,"Hip","CompShg","HdBoard","HdBoard","BrkFace",284,"Gd","TA","CBlock","Gd","TA","No","Unf",0,"Unf",1288,"GasA","Ex","Y","SBrkr",1301,0,2417,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd","Unf",2,462,"TA","TA","Y",127,82,0,0,0,"No Fence",0,2006,"WD","Normal",260000,0,"0",1,"4","Q2",15,14,1,0,0.857801691006918,0.538270583367811,1,0.111111111111111,1.15050750358055,262883.630106685
195,"20","RL",60,7180,"Missing","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",5,7,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",390,"Unf",864,"GasA","TA","Y","SBrkr",864,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,"No Fireplace","Detchd","Unf",1,352,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2008,"WD","Normal",127000,0,"0",1,"3","Q2",36,36,1,2,0,1,0.548611111111111,0,1.12033426183844,118879.726148553
914,"90","RH",82,6270,"Missing","Reg","HLS","Inside","Gtl","Crawfor","Norm","Duplex",5,6,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",284,"Unf",1001,"GasA","TA","N","FuseA",1001,0,2002,0,0,2,0,4,2,"TA",8,"Typ",0,"No Fireplace","2Types","Unf",3,871,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2007,"WD","Normal",145000,0,"0",1,"1","Q3",58,57,1,2,1,0.5,0.716283716283716,0,1.31929824561404,169705.742169195
872,"60","RL",70,8750,"Missing","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",6,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",116,"TA","TA","PConc","Gd","TA","No","GLQ",505,"Unf",804,"GasA","Ex","Y","SBrkr",804,0,1682,0,0,2,1,3,1,"Gd",7,"Typ",0,"No Fireplace","Attchd","RFn",2,523,"TA","TA","Y",0,77,0,0,0,"No Fence",0,2010,"WD","Normal",200500,0,"0",1,"4","Q2",12,12,1,2,1.09203980099502,0.478002378121284,0.371890547263682,0.111111111111111,1.19222857142857,182002.802217347
1459,"20","RL",68,9717,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,6,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Mn","GLQ",49,"Rec",1078,"GasA","Gd","Y","FuseA",1078,0,1078,1,0,1,0,2,1,"Gd",5,"Typ",0,"No Fireplace","Attchd","Unf",1,240,"TA","TA","Y",366,0,112,0,0,"No Fence",0,2010,"WD","Normal",142125,0,"0",1,"4","Q2",60,14,1,2,0,1,0,0,1.11093959040856,132556.237316392
552,"20","RM",50,6000,"Missing","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",5,6,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Rec",308,"Unf",928,"GasA","Gd","Y","FuseA",928,0,928,0,0,1,0,3,1,"TA",5,"Typ",0,"No Fireplace","Attchd","Fin",1,288,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2008,"WD","Normal",112500,0,"0",1,"2","Q2",51,51,1,2,0,1,0.668103448275862,0,1.15466666666667,115943.335735065
88,"160","FV",40,3951,"Pave","Reg","Lvl","Corner","Gtl","Somerst","Norm","TwnhsE",6,5,"Gable","CompShg","VinylSd","VinylSd","Stone",76,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",612,"GasA","Ex","Y","SBrkr",612,0,1224,0,0,2,1,2,1,"Gd",4,"Typ",0,"No Fireplace","Detchd","RFn",2,528,"TA","TA","Y",0,234,0,0,0,"No Fence",0,2009,"New","Partial",164500,0,"0",1,"4","Q2",0,0,1,0,1,0.5,1,0.111111111111111,1.30979498861048,167295.772051461
767,"60","RL",80,10421,"Missing","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam",7,5,"Gable","CompShg","HdBoard","HdBoard","BrkFace",42,"TA","TA","CBlock","Gd","TA","No","GLQ",394,"Unf",980,"GasA","TA","Y","SBrkr",980,0,1714,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd","Unf",2,496,"TA","TA","Y",228,66,156,0,0,"MnPrv",500,2010,"WD","Normal",196500,0,"1",1,"3","Q1",22,22,1,2,0.748979591836735,0.571761960326721,0.597959183673469,0,1.16447557815949,186468.902136309
896,"60","RL",71,7056,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",6,5,"Hip","CompShg","HdBoard","HdBoard","BrkFace",415,"TA","TA","CBlock","TA","TA","No","BLQ",400,"Unf",780,"GasA","TA","Y","SBrkr",983,0,1796,1,0,1,1,4,1,"TA",8,"Typ",1,"TA","Attchd","RFn",2,483,"TA","TA","Y",0,50,0,0,0,"No Fence",0,2008,"WD","Normal",140000,0,"0",1,"2","Q4",45,45,1,2,0.82706002034588,0.547327394209354,0.487179487179487,0,1.25453514739229,167211.154268613
162,"60","RL",110,13688,"Missing","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam",9,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",664,"Gd","TA","PConc","Ex","TA","Av","GLQ",1016,"Unf",1572,"GasA","Ex","Y","SBrkr",1572,0,2668,1,0,2,1,3,1,"Ex",10,"Typ",2,"Gd","BuiltIn","Fin",3,726,"TA","TA","Y",400,0,0,0,0,"No Fence",0,2008,"WD","Normal",412500,0,"0",1,"4","Q1",5,4,1,2,0.697201017811705,0.589205397301349,0.353689567430025,0.333333333333333,1.19491525423729,401077.18279186
468,"70","RL",79,9480,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Artery","1Fam",5,7,"Gable","CompShg","MetalSd","MetalSd","Stone",224,"TA","TA","CBlock","TA","TA","No","LwQ",386,"Unf",728,"GasA","Ex","Y","SBrkr",888,0,1644,0,0,1,1,3,1,"Gd",7,"Typ",2,"Gd","Attchd","Unf",1,312,"TA","TA","Y",168,0,0,0,0,"No Fence",0,2007,"WD","Normal",146500,0,"0",1,"4","Q2",65,12,1,2,0.851351351351351,0.54014598540146,0.46978021978022,0.111111111111111,1.17341772151899,152376.945543629
265,"30","RM",30,5232,"Grvl","IR3","Bnk","Inside","Gtl","OldTown","Artery","1Fam",5,5,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",680,"GasA","Gd","N","FuseP",764,0,764,0,0,1,0,2,1,"TA",4,"Typ",0,"No Fireplace","Detchd","Unf",2,504,"TA","TA","N",0,0,0,0,0,"No Fence",0,2008,"WD","Normal",73000,0,"0",1,"4","Q2",83,4,1,0,0,1,1,0,1.1460244648318,88261.100395831
69,"30","RM",47,4608,"Missing","Reg","Lvl","Corner","Gtl","OldTown","Artery","1Fam",4,6,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",747,"GasA","TA","Y","SBrkr",747,0,747,0,0,1,0,2,1,"TA",4,"Typ",0,"No Fireplace","Attchd","Unf",1,220,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2010,"WD","Normal",80000,0,"0",1,"1","Q2",65,60,1,0,0,1,1,0,1.162109375,81917.0200093197
466,"120","RM",69,3072,"Missing","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE",7,5,"Hip","CompShg","VinylSd","VinylSd","BrkFace",18,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1375,"GasA","Ex","Y","SBrkr",1414,0,1414,0,0,2,0,2,1,"Gd",6,"Typ",1,"TA","Attchd","Fin",2,398,"TA","TA","Y",144,20,0,0,0,"No Fence",0,2006,"WD","Normal",178740,0,"0",1,"4","Q2",2,2,1,0,0,1,1,0.111111111111111,1.46028645833333,171877.174335508
77,"20","RL",69,8475,"Missing","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam",4,7,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",228,"Unf",952,"GasA","Ex","Y","FuseA",952,0,952,0,0,1,0,2,1,"TA",4,"Typ",0,"No Fireplace","Detchd","Unf",1,283,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2008,"WD","Normal",135750,0,"0",1,"2","Q2",52,52,1,2,0,1,0.760504201680672,0.111111111111111,1.11233038348083,115415.686037846
1177,"20","RL",37,6951,"Missing","IR1","Lvl","CulDSac","Gtl","Mitchel","Norm","1Fam",5,5,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",658,"Unf",876,"GasA","TA","Y","SBrkr",923,0,923,1,0,1,0,3,1,"TA",5,"Typ",0,"No Fireplace","Attchd","Unf",1,264,"TA","TA","Y",362,0,0,0,0,"MnPrv",0,2008,"WD","Normal",119500,0,"0",1,"3","Q4",24,23,2,2,0,1,0.248858447488584,0,1.13278664940296,122735.820947858
1410,"60","RL",46,20544,"Missing","IR1","Lvl","CulDSac","Gtl","NWAmes","Norm","1Fam",7,6,"Gable","CompShg","Plywood","Plywood","BrkFace",123,"TA","Gd","CBlock","Gd","TA","No","Unf",0,"Unf",791,"GasA","Gd","Y","SBrkr",1236,0,2093,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd","Fin",2,542,"TA","TA","Y",364,63,0,0,0,"MnPrv",0,2008,"WD","Normal",215000,0,"0",1,"4","Q4",22,17,1,0,0.69336569579288,0.590539894887721,1,0,1.101878894081,219946.767318067
785,"75","RM",35,6300,"Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",6,6,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",742,"GasA","Ex","Y","SBrkr",742,0,1484,0,0,2,0,3,1,"TA",9,"Typ",1,"Gd","No Garage","No Garage",0,0,"No Garage","No Garage","Y",0,291,134,0,0,"No Fence",0,2008,"WD","Normal",128000,0,"0",1,"4","Q2",94,7,2,0,1,0.5,1,0.111111111111111,1.23555555555556,126732.552481353
1270,"50","RL",78,11344,"Missing","Reg","Lvl","Inside","Gtl","NAmes","Feedr","1Fam",5,5,"Gable","CompShg","MetalSd","MetalSd","BrkFace",180,"TA","TA","CBlock","TA","TA","No","BLQ",460,"Unf",874,"GasW","TA","Y","FuseA",874,0,1524,0,0,1,1,3,1,"TA",7,"Typ",0,"No Fireplace","Attchd","Unf",1,315,"TA","TA","Y",0,0,0,0,0,"GdWo",0,2007,"WD","Normal",144000,0,"0",1,"2","Q3",49,49,1,2,0.74370709382151,0.573490813648294,0.473684210526316,0,1.13434414668547,134219.82706973
118,"20","RL",74,8536,"Missing","Reg","Lvl","Corner","Gtl","Edwards","Norm","1Fam",5,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",1125,"GasA","Gd","Y","SBrkr",1125,0,1125,0,0,1,1,2,1,"TA",5,"Typ",0,"No Fireplace","Attchd","Unf",2,430,"TA","TA","Y",80,64,0,0,0,"No Fence",0,2007,"New","Partial",155000,0,"0",1,"4","Q2",1,0,1,0,0,1,1,0,1.13179475164011,150842.464461328
84,"20","RL",80,8892,"Missing","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,5,"Gable","CompShg","MetalSd","MetalSd","BrkCmn",66,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",1065,"GasA","Gd","Y","SBrkr",1065,0,1065,0,0,1,1,3,1,"TA",6,"Typ",0,"No Fireplace","Detchd","Unf",2,461,"TA","TA","Y",74,0,0,0,0,"No Fence",0,2007,"COD","Normal",126500,0,"0",1,"2","Q3",47,47,1,0,0,1,1,0,1.1197705802969,116198.628578338
1028,"20","RL",71,9520,"Missing","IR1","HLS","Inside","Gtl","Timber","Norm","1Fam",8,5,"Gable","CompShg","VinylSd","VinylSd","Stone",338,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1513,"Unf",1638,"GasA","Ex","Y","SBrkr",1646,0,1646,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd","RFn",3,800,"TA","TA","Y",192,44,0,0,0,"No Fence",0,2008,"New","Partial",293077,0,"0",1,"4","Q2",1,0,1,2,0,1,0.0763125763125763,0.111111111111111,1.17289915966387,287742.05037643
880,"20","RL",69,7000,"Missing","IR1","Lvl","CulDSac","Gtl","CollgCr","Norm","1Fam",5,8,"Gable","CompShg","VinylSd","VinylSd","BrkFace",90,"Gd","Gd","CBlock","TA","TA","No","ALQ",646,"Unf",864,"GasA","Ex","Y","SBrkr",864,0,864,1,0,1,0,3,1,"TA",6,"Typ",0,"No Fireplace","Attchd","Unf",1,336,"TA","TA","Y",0,0,0,0,0,"GdWo",0,2009,"WD","Normal",136500,0,"0",1,"4","Q3",31,4,1,2,0,1,0.252314814814815,0.111111111111111,1.12342857142857,143068.330758371
952,"20","RH",60,7800,"Missing","Reg","Lvl","Corner","Gtl","SawyerW","Norm","1Fam",5,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",641,"Unf",828,"GasA","Gd","Y","SBrkr",965,0,965,1,0,1,0,3,1,"TA",6,"Typ",0,"No Fireplace","Detchd","Unf",1,300,"TA","TA","Y",421,0,0,0,0,"MnPrv",0,2006,"WD","Abnorml",119900,0,"0",1,"2","Q3",41,41,1,2,0,1,0.225845410628019,0,1.12371794871795,115415.522008473
1144,"20","RL",69,9000,"Missing","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam",5,3,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",288,"Unf",1006,"GasA","TA","Y","SBrkr",1006,0,1006,0,0,1,0,3,1,"TA",5,"Typ",0,"No Fireplace","No Garage","No Garage",0,0,"No Garage","No Garage","Y",0,24,0,0,0,"No Fence",0,2008,"WD","Normal",80000,0,"0",1,"2","Q3",49,49,2,2,0,1,0.713717693836978,0,1.11177777777778,102183.960491463
121,"80","RL",69,21453,"Missing","IR1","Low","CulDSac","Sev","ClearCr","Norm","1Fam",6,5,"Flat","Metal","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Gd","ALQ",938,"Unf",938,"GasA","Ex","Y","SBrkr",988,0,988,1,0,1,0,1,1,"TA",4,"Typ",2,"TA","Attchd","Unf",2,540,"TA","TA","Y",0,130,0,130,0,"No Fence",0,2006,"WD","Normal",180000,0,"0",1,"2","Q4",37,37,1,2,0,1,0,0.111111111111111,1.04605416491866,172900.998288324
116,"160","FV",34,3230,"Pave","Reg","Lvl","Corner","Gtl","Somerst","Norm","TwnhsE",6,5,"Gable","CompShg","MetalSd","MetalSd","BrkFace",1129,"TA","TA","PConc","Gd","TA","No","GLQ",419,"Unf",729,"GasA","Gd","Y","SBrkr",729,0,1458,0,0,2,1,2,1,"TA",5,"Typ",1,"Fa","Detchd","Unf",2,440,"TA","TA","Y",0,32,0,0,0,"No Fence",0,2007,"WD","Normal",176000,0,"0",1,"4","Q2",8,8,1,2,1,0.5,0.425240054869685,0,1.45139318885449,170007.68797271
928,"60","RL",69,9900,"Missing","Reg","Lvl","Inside","Gtl","NWAmes","Feedr","1Fam",7,5,"Gable","CompShg","MetalSd","MetalSd","BrkFace",342,"TA","TA","CBlock","TA","TA","No","BLQ",552,"Unf",832,"GasA","Gd","Y","SBrkr",1098,0,1978,0,0,2,1,4,1,"TA",9,"Typ",1,"Gd","Attchd","RFn",2,486,"TA","TA","Y",0,43,0,0,0,"GdPrv",0,2008,"WD","Normal",176000,0,"0",1,"2","Q2",40,40,1,2,0.801457194899818,0.555106167846309,0.336538461538462,0,1.19979797979798,186548.368774123
911,"90","RL",80,11600,"Missing","Reg","Lvl","Corner","Gtl","NAmes","Feedr","Duplex",5,5,"Gable","CompShg","MetalSd","MetalSd","BrkFace",361,"TA","TA","CBlock","TA","TA","No","Rec",443,"Unf",1105,"GasA","TA","Y","FuseA",1105,0,2274,0,0,2,0,5,2,"TA",12,"Typ",0,"No Fireplace","Detchd","Unf",2,480,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2010,"WD","Normal",154300,0,"0",1,"2","Q1",50,50,1,2,1.0579185520362,0.485927880386983,0.599095022624434,0,1.19603448275862,158738.401646392
11,"20","RL",70,11200,"Missing","Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam",5,5,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",906,"Unf",1040,"GasA","Ex","Y","SBrkr",1040,0,1040,1,0,1,0,3,1,"TA",5,"Typ",0,"No Fireplace","Detchd","Unf",1,384,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2008,"WD","Normal",129500,0,"0",1,"2","Q1",43,43,1,2,0,1,0.128846153846154,0.111111111111111,1.09285714285714,128687.780294575
903,"60","RL",63,7875,"Missing","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",783,"GasA","Ex","Y","SBrkr",807,0,1509,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd","Fin",2,393,"TA","TA","Y",0,75,0,0,0,"No Fence",0,2006,"WD","Normal",180000,0,"0",1,"4","Q3",3,3,1,0,0.869888475836431,0.534791252485089,1,0.111111111111111,1.19161904761905,181898.599890805
1298,"180","RM",35,3675,"Missing","Reg","Lvl","Inside","Gtl","Edwards","Norm","TwnhsE",6,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",82,"TA","TA","PConc","Gd","TA","Gd","GLQ",547,"Unf",547,"GasA","Gd","Y","SBrkr",1072,0,1072,1,0,2,0,2,1,"TA",5,"Typ",0,"No Fireplace","Basment","Fin",2,525,"TA","TA","Y",0,44,0,0,0,"No Fence",0,2006,"New","Partial",140000,0,"0",1,"4","Q2",1,0,1,2,0,1,0,0,1.29170068027211,156232.415981424
729,"90","RL",85,11475,"Missing","Reg","Lvl","Corner","Gtl","NAmes","Norm","Duplex",5,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",95,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",1584,"GasA","TA","Y","SBrkr",1776,0,1776,1,0,2,0,4,2,"TA",9,"Typ",0,"No Fireplace","Detchd","Unf",3,888,"TA","TA","Y",0,25,0,0,0,"No Fence",0,2009,"COD","Abnorml",110000,0,"0",1,"2","Q3",51,51,1,0,0,1,1,0,1.15477124183007,148203.988907224
1352,"60","RL",70,9247,"Missing","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam",6,6,"Gable","CompShg","HdBoard","HdBoard","BrkFace",318,"TA","TA","CBlock","TA","TA","No","Rec",319,"Unf",858,"GasA","Ex","Y","SBrkr",858,0,1716,0,0,1,1,4,1,"TA",8,"Typ",1,"Gd","Attchd","Fin",2,490,"TA","TA","Y",0,84,0,0,120,"No Fence",0,2008,"WD","Normal",171000,0,"0",1,"2","Q1",46,46,1,2,1,0.5,0.628205128205128,0.111111111111111,1.18557369957824,171941.943675719
181,"160","FV",69,2117,"Missing","Reg","Lvl","Inside","Gtl","Somerst","Norm","Twnhs",6,5,"Gable","CompShg","MetalSd","MetalSd","BrkFace",456,"Gd","TA","PConc","Gd","TA","No","GLQ",436,"Unf",756,"GasA","Ex","Y","SBrkr",769,0,1525,0,0,2,1,3,1,"Gd",5,"Typ",1,"TA","Detchd","Unf",2,440,"TA","TA","Y",0,0,0,0,0,"No Fence",0,2007,"WD","Normal",177000,0,"0",1,"4","Q2",7,7,1,2,0.983094928478544,0.504262295081967,0.423280423280423,0.111111111111111,1.7203589985829,166943.556817669
10,"190","RL",50,7420,"Missing","Reg","Lvl","Corner","Gtl","BrkSide","Artery","2fmCon",5,6,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","GLQ",851,"Unf",991,"GasA","Ex","Y","SBrkr",1077,0,1077,1,0,1,0,2,2,"TA",5,"Typ",2,"TA","Attchd","RFn",1,205,"Gd","TA","Y",0,4,0,0,0,"No Fence",0,2008,"WD","Normal",118000,0,"0",0,"1","Q1",69,58,1,2,0,1,0.141271442986882,0.111111111111111,1.14514824797844,119920.825485506
522,"20","RL",90,11988,"Missing","IR1","Lvl","Corner","Gtl","NAmes","Feedr","1Fam",6,6,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",777,"Unf",1244,"GasA","Ex","Y","FuseA",1244,0,1244,0,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Attchd","Unf",1,336,"TA","TA","Y",0,40,0,0,0,"No Fence",0,2007,"WD","Normal",150000,0,"0",1,"2","Q2",50,50,1,2,0,1,0.37540192926045,0.111111111111111,1.10377043710377,152117.294726582
1202,"60","RL",80,10400,"Missing","Reg","Lvl","Corner","Gtl","CollgCr","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","Unf",0,"Unf",866,"GasA","Ex","Y","SBrkr",866,0,1779,0,0,2,1,3,1,"Gd",6,"Typ",0,"No Fireplace","Attchd","RFn",2,546,"TA","TA","Y",198,36,0,0,0,"No Fence",0,2009,"WD","Normal",197900,0,"0",1,"4","Q1",11,11,1,0,1.05427251732102,0.486790331646993,1,0.111111111111111,1.17105769230769,192757.140855477
449,"50","RM",50,8600,"Missing","Reg","Bnk","Inside","Gtl","IDOTRR","Norm","1Fam",6,6,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",780,"GasA","TA","Y","SBrkr",780,0,1376,0,0,2,0,3,1,"TA",7,"Typ",1,"Gd","Detchd","Unf",1,198,"TA","TA","N",0,0,0,0,0,"No Fence",0,2006,"WD","Normal",119500,0,"0",1,"1","Q2",69,56,1,0,0.764102564102564,0.566860465116279,1,0,1.16,127996.065500303
